index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
96,24.25,590.0,27.299999237060547,0.0,1,0.0,0.0
97,24.200000762939453,589.0,27.349999427795414,0.0,1,0.0,0.0
98,24.15000057220459,590.5,27.39999961853028,0.0,1,0.0,0.0
99,24.100000381469727,587.5,27.39999961853028,0.0,1,0.0,0.0
100,24.100000381469727,591.0,27.44999980926514,0.0,1,0.0,0.0
101,24.100000381469727,591.5,27.39999961853028,0.0,1,0.0,0.0
102,24.100000381469727,590.0,27.39999961853028,0.0,1,0.0,0.0
103,24.100000381469727,587.5,27.39999961853028,0.0,1,0.0,0.0
104,24.100000381469727,590.0,27.39999961853028,0.0,1,0.0,0.0
105,24.100000381469727,590.0,27.39999961853028,0.0,1,0.0,0.0
106,24.050000190734863,593.0,27.39999961853028,0.0,1,0.0,0.0
107,24.0,588.0,27.39999961853028,0.0,1,0.0,0.0
108,23.94999980926514,588.5,27.39999961853028,0.0,1,0.0,0.0
109,24.0,592.0,27.5,0.0,1,0.0,0.0
110,23.94999980926514,590.5,27.5,0.0,1,0.0,0.0
111,24.0,592.5,27.600000381469727,0.0,1,0.0,0.0
112,23.94999980926514,594.0,27.600000381469727,0.0,1,0.0,0.0
113,24.0,587.5,27.600000381469727,0.0,1,0.0,0.0
114,23.94999980926514,592.5,27.600000381469727,0.0,1,0.0,0.0
115,23.94999980926514,585.5,27.5,0.0,1,0.0,0.0
116,23.89999961853028,588.0,27.349999427795414,0.0,1,0.0,0.0
117,24.0,591.0,27.200000762939453,0.0,1,0.0,0.0
118,24.100000381469727,594.0,27.100000381469727,0.0,1,0.0,0.0
119,24.100000381469727,586.5,27.050000190734863,0.0,1,0.0,0.0
120,24.100000381469727,592.5,26.89999961853028,0.0,1,0.0,0.0
121,24.100000381469727,592.0,26.849999427795414,0.0,1,0.0,0.0
122,24.200000762939453,594.0,26.75,0.0,1,0.0,0.0
123,24.200000762939453,588.5,26.600000381469727,0.0,1,0.0,0.0
124,24.299999237060547,592.0,26.550000190734863,0.0,1,0.0,0.0
125,24.299999237060547,594.5,26.44999980926514,0.0,1,0.0,0.0
126,24.299999237060547,591.5,26.349999427795414,0.0,1,0.0,0.0
127,24.299999237060547,593.5,26.299999237060547,0.0,1,0.0,0.0
128,24.349999427795414,596.0,26.200000762939453,0.0,1,0.0,0.0
129,24.39999961853028,594.5,26.299999237060547,0.0,1,0.0,0.0
130,24.39999961853028,593.0,26.550000190734867,0.0,1,0.0,0.0
131,24.39999961853028,595.0,26.799999237060547,0.0,1,0.0,0.0
132,24.349999427795414,596.0,26.849999427795414,0.0,1,0.0,0.0
133,24.39999961853028,593.0,27.050000190734863,0.0,1,0.0,0.0
134,24.299999237060547,596.0,27.100000381469727,0.0,1,0.0,0.0
135,24.299999237060547,595.0,27.200000762939453,0.0,1,0.0,0.0
136,24.299999237060547,594.0,27.200000762939453,0.0,1,0.0,0.0
137,24.299999237060547,592.5,27.200000762939453,0.0,1,0.0,0.0
138,24.299999237060547,596.0,27.25,0.0,1,0.0,0.0
139,24.200000762939453,591.0,27.25,0.0,1,0.0,0.0
140,24.25,596.0,27.200000762939453,0.0,1,0.0,0.0
141,24.200000762939453,594.0,27.15000057220459,0.0,1,0.0,0.0
142,24.200000762939453,594.0,27.100000381469727,0.0,1,0.0,0.0
143,24.200000762939453,597.5,27.100000381469727,0.0,1,0.0,0.0
144,24.200000762939453,594.5,27.100000381469727,0.0,1,0.0,0.0
145,24.200000762939453,595.5,27.0,0.0,2,0.0,0.0
146,24.15000057220459,592.5,27.0,0.0,2,0.0,0.0
147,24.200000762939453,597.5,26.89999961853028,0.0,2,0.0,0.0
148,24.15000057220459,597.0,26.94999980926514,0.0,2,0.0,0.0
149,24.200000762939453,595.5,26.89999961853028,0.0,2,0.0,0.0
150,24.25,597.0,26.94999980926514,0.0,2,0.0,0.0
151,24.200000762939453,597.0,27.0,0.0,2,0.0,0.0
152,24.200000762939453,595.5,27.0,0.0,2,0.0,0.0
153,24.200000762939453,597.5,27.0,0.0,2,0.0,0.0
154,24.25,595.5,27.0,0.0,2,0.0,0.0
155,24.200000762939453,592.5,26.89999961853028,0.0,2,0.0,0.0
156,24.25,595.0,26.89999961853028,0.0,2,0.0,0.0
157,24.299999237060547,594.0,26.89999961853028,0.0,2,0.0,0.0
158,24.299999237060547,591.0,27.0,0.0,2,0.0,0.0
159,24.200000762939453,593.0,27.0,0.0,2,0.0,0.0
160,24.25,593.0,27.0,0.0,2,0.0,0.0
161,24.25,594.5,27.0,0.0,2,0.0,0.0
162,24.25,593.0,27.0,0.0,2,0.0,0.0
163,24.25,594.0,27.0,0.0,2,0.0,0.0
164,24.25,597.5,26.94999980926514,0.0,2,0.0,0.0
165,24.25,594.5,27.0,0.0,2,0.0,0.0
166,24.25,592.0,27.15000057220459,0.0,2,0.0,0.0
167,24.25,593.0,27.15000057220459,0.0,2,0.0,0.0
168,24.299999237060547,593.0,27.100000381469727,0.0,2,0.0,0.0
169,24.200000762939453,598.5,27.050000190734863,0.0,2,0.0,0.0
170,24.200000762939453,592.5,27.0,0.0,2,0.0,0.0
171,24.25,598.0,27.0,0.0,2,0.0,0.0
172,24.200000762939453,595.0,27.050000190734863,0.0,2,0.0,0.0
173,24.25,597.0,27.050000190734863,0.0,2,0.0,0.0
174,24.25,593.5,26.89999961853028,0.0,2,0.0,0.0
175,24.299999237060547,593.5,26.75,0.0,2,0.0,0.0
176,24.299999237060547,595.5,26.550000190734863,0.0,2,0.0,0.0
177,24.299999237060547,597.0,26.349999427795414,0.0,2,0.0,0.0
178,24.39999961853028,599.5,26.299999237060547,0.0,2,0.0,0.0
179,24.39999961853028,597.0,26.200000762939453,1.54705,2,0.0,0.0
180,24.5,599.0,26.200000762939453,3.0941,2,0.0,0.0
181,24.5,600.0,26.100000381469727,9.2823,2,0.0,0.0
182,24.600000381469727,599.5,26.100000381469727,13.923449999999999,2,0.0,0.0
183,24.600000381469727,601.5,26.100000381469727,21.6587,2,0.0,0.0
184,24.65000057220459,597.5,26.100000381469727,24.7528,2,0.0,0.0
185,24.75,600.0,26.100000381469727,34.0351,2,0.0,0.0
186,24.799999237060547,601.0,26.100000381469727,37.1292,2,0.0,0.0
187,24.849999427795414,602.0,26.100000381469727,40.2233,2,0.0,0.0
188,24.89999961853028,601.0,26.25,49.5056,2,0.0,0.0
189,24.89999961853028,601.0,26.39999961853028,52.5997,2,0.0,0.0
190,24.89999961853028,602.5,26.65000057220459,55.6938,2,0.0,0.0
191,24.89999961853028,599.0,26.700000762939453,64.9761,2,0.0,0.0
192,24.89999961853028,601.0,26.799999237060547,68.0702,2,0.0,0.0
193,24.94999980926514,601.0,26.799999237060547,71.1643,2,0.0,0.0
194,24.89999961853028,601.5,26.799999237060547,80.4466,2,0.0,0.0
195,24.89999961853028,605.5,26.849999427795414,85.08775,2,0.0,0.0
196,25.0,603.0,26.89999961853028,89.7289,2,0.0,0.0
197,24.94999980926514,599.5,26.89999961853028,95.9171,2,0.0,0.0
198,25.0,601.5,26.89999961853028,100.55825,2,0.0,0.0
199,25.050000190734863,601.5,26.94999980926514,105.1994,2,0.0,0.0
200,25.100000381469727,603.0,26.94999980926514,111.3876,2,0.0,0.0
201,25.100000381469727,603.5,26.849999427795414,116.02875,2,0.0,0.0
202,25.100000381469727,599.5,26.849999427795414,120.6699,2,0.0,0.0
203,25.15000057220459,599.5,26.700000762939453,126.8581,2,0.0,0.0
204,25.200000762939453,605.0,26.600000381469727,131.49925,2,0.0,0.0
205,25.299999237060547,602.5,26.600000381469727,136.1404,2,0.0,0.0
206,25.349999427795414,606.0,26.550000190734863,139.2345,2,0.0,0.0
207,25.39999961853028,604.0,26.5,146.96975,2,0.0,0.0
208,25.39999961853028,604.5,26.5,151.61090000000002,2,0.0,0.0
209,25.5,607.5,26.550000190734863,157.7991,2,0.0,0.0
210,25.5,602.0,26.550000190734863,162.44025,2,0.0,0.0
211,25.600000381469727,605.0,26.600000381469727,167.0814,2,0.0,0.0
212,25.600000381469727,606.5,26.600000381469727,173.2696,2,0.0,0.0
213,25.700000762939453,603.0,26.65000057220459,177.91075,2,0.0,0.0
214,25.799999237060547,602.5,26.700000762939453,182.5519,2,0.0,0.0
215,25.799999237060547,611.0,26.75,188.7401,2,0.0,0.0
216,25.849999427795414,601.0,26.799999237060547,193.38125000000002,2,0.0,0.0
217,25.89999961853028,606.0,26.799999237060547,198.0224,2,0.0,0.0
218,25.89999961853028,602.5,26.700000762939453,204.2106,2,0.0,0.0
219,25.94999980926514,605.0,26.600000381469727,208.85174999999998,2,0.0,0.0
220,26.0,607.5,26.65000057220459,213.4929,2,0.0,0.0
221,26.100000381469727,607.5,26.600000381469727,219.6811,2,0.0,0.0
222,26.200000762939453,603.5,26.700000762939453,224.32225,2,0.0,0.0
223,26.200000762939453,604.0,26.700000762939453,228.9634,2,0.0,0.0
224,26.299999237060547,604.0,26.799999237060547,235.1516,2,0.0,0.0
225,26.299999237060547,602.5,26.799999237060547,244.4339,2,0.0,0.0
226,26.349999427795414,608.5,26.799999237060547,247.528,2,0.0,0.0
227,26.39999961853028,606.0,26.75,250.6221,2,0.0,0.0
228,26.39999961853028,605.5,26.75,259.9044,2,0.0,0.0
229,26.44999980926514,604.5,26.800000190734867,259.9044,2,0.0,0.0
230,26.600000381469727,607.0,26.89999961853028,266.0926,2,0.0,0.0
231,26.600000381469727,606.0,26.89999961853028,270.73375,2,0.0,0.0
232,26.75,607.0,26.849999427795414,275.3749,2,0.0,0.0
233,26.799999237060547,604.0,26.75,281.5631,2,0.0,0.0
234,26.799999237060547,607.0,26.550000190734863,290.8454,2,0.0,0.0
235,26.849999427795414,605.0,26.44999980926514,293.93949999999995,2,0.0,0.0
236,27.049999237060547,602.0,26.15000057220459,297.0336,2,0.0,0.0
237,27.149999618530273,607.0,25.94999980926514,306.3159,2,0.0,0.0
238,27.25,604.0,25.89999961853028,307.86295,2,0.0,0.0
239,27.299999237060547,611.0,25.799999237060547,309.41,2,0.0,0.0
240,27.350000381469727,606.5,25.75,309.41,2,0.0,0.0
241,27.400001525878906,602.0,25.700000762939453,309.41,2,0.0,0.0
242,27.5,608.0,25.700000762939453,309.41,2,0.0,0.0
243,27.599998474121094,606.5,25.600000381469727,309.41,2,0.0,0.0
244,27.649999618530273,604.0,25.550000190734863,309.41,2,0.0,0.0
245,27.69999885559082,603.0,25.5,309.41,2,0.0,0.0
246,27.799999237060547,604.5,25.39999961853028,309.41,2,0.0,0.0
247,27.850000381469727,605.5,25.5,309.41,2,0.0,0.0
248,27.900001525878906,604.5,25.5,309.41,2,0.0,0.0
249,27.900001525878906,600.5,25.600000381469727,309.41,2,0.0,0.0
250,27.900001525878906,604.0,25.700000762939453,309.41,2,0.0,0.0
251,27.950000762939453,602.5,25.799999237060547,309.41,2,0.0,0.0
252,28.0,598.5,25.799999237060547,309.41,2,0.0,0.0
253,27.950000762939453,598.5,25.89999961853028,309.41,2,0.0,0.0
254,28.0,595.5,26.0,309.41,2,0.0,0.0
255,28.0,601.5,26.0,309.41,2,0.0,0.0
256,28.0,602.5,26.0,309.41,2,0.0,0.0
257,27.950000762939453,621.0,26.15000057220459,309.41,2,0.0,0.0
258,25.200000762939453,646.5,33.10000038146973,309.41,2,0.0,0.0
259,25.100000381469727,647.0,32.79999923706055,309.41,2,0.0,0.0
260,25.100000381469727,648.0,32.70000076293945,309.41,2,0.0,0.0
261,25.100000381469727,639.5,32.64999961853027,309.41,2,0.0,0.0
262,25.100000381469727,636.0,32.70000076293945,309.41,2,0.0,0.0
263,25.100000381469727,641.0,32.64999961853027,309.41,2,0.0,0.0
264,25.050000190734863,634.5,32.69999885559082,309.41,2,0.0,0.0
265,25.100000381469727,634.5,32.75,309.41,2,0.0,0.0
266,25.100000381469727,631.0,32.75,309.41,2,0.0,0.0
267,25.100000381469727,628.5,32.85000038146973,309.41,2,0.0,0.0
268,25.100000381469727,627.5,32.79999923706055,309.41,2,0.0,0.0
269,25.100000381469727,625.0,32.900001525878906,309.41,2,0.0,0.0
270,25.100000381469727,621.5,32.5,309.41,2,0.0,0.0
271,25.100000381469727,626.0,32.30000114440918,309.41,2,0.0,0.0
272,25.100000381469727,618.0,32.44999885559082,309.41,2,0.0,0.0
273,25.0,617.0,33.39999961853027,309.41,2,0.0,0.0
274,24.94999980926514,614.5,33.79999923706055,309.41,2,0.0,0.0
275,24.94999980926514,613.5,34.0,309.41,2,0.0,0.0
276,24.89999961853028,611.5,34.14999961853027,309.41,2,0.0,0.0
277,24.89999961853028,608.0,33.95000076293945,309.41,2,0.0,0.0
278,24.849999427795414,610.0,33.75,309.41,2,0.0,0.0
279,24.799999237060547,609.0,33.400001525878906,309.41,2,0.0,0.0
280,24.799999237060547,609.0,33.400001525878906,309.41,2,0.0,0.0
281,24.799999237060547,607.5,33.400001525878906,309.41,2,0.0,0.0
282,24.799999237060547,605.5,33.54999923706055,309.41,2,0.0,0.0
283,24.75,600.0,33.64999961853027,309.41,2,0.0,0.0
284,24.799999237060547,602.0,33.35000038146973,309.41,2,0.0,0.0
285,24.799999237060547,597.5,33.0,309.41,2,0.0,0.0
286,24.799999237060547,600.0,33.20000076293945,309.41,2,0.0,0.0
287,24.799999237060547,597.5,33.0,309.41,2,0.0,0.0
288,24.799999237060547,598.5,32.60000038146973,309.41,2,0.0,0.0
289,24.799999237060547,600.0,32.14999961853027,309.41,3,0.0,0.0
290,24.849999427795414,598.0,31.75,309.41,3,0.0,0.0
291,24.89999961853028,598.0,31.69999980926514,309.41,3,0.0,0.0
292,24.89999961853028,598.5,31.750000000000004,309.41,3,0.0,0.0
293,24.89999961853028,596.0,31.89999961853028,309.41,3,0.0,0.0
294,25.0,596.0,31.65000057220459,309.41,3,0.0,0.0
295,25.050000190734863,596.5,31.44999980926514,309.41,3,0.0,0.0
296,25.050000190734863,594.5,31.700000762939453,309.41,3,0.0,0.0
297,25.100000381469727,595.5,32.10000038146973,309.41,3,0.0,0.0
298,25.100000381469727,594.0,32.45000076293945,309.41,3,0.0,0.0
299,25.100000381469727,597.0,32.400001525878906,309.41,3,0.0,0.0
300,25.100000381469727,596.5,32.54999923706055,309.41,3,0.0,0.0
301,25.15000057220459,598.0,32.75,309.41,3,0.0,0.0
302,25.200000762939453,595.5,33.14999961853027,309.41,3,0.0,0.0
303,25.200000762939453,592.5,33.19999885559082,309.41,3,0.0,0.0
304,25.200000762939453,592.0,33.60000038146973,309.41,3,0.0,0.0
305,25.25,591.5,33.89999961853027,309.41,3,0.0,0.0
306,25.299999237060547,589.5,33.95000076293945,309.41,3,0.0,0.0
307,25.25,590.0,34.04999923706055,309.41,3,0.0,0.0
308,25.25,585.0,34.19999885559082,309.41,3,0.0,0.0
309,25.200000762939453,589.0,34.5,309.41,3,0.0,0.0
310,25.200000762939453,589.5,35.0,309.41,3,0.0,0.0
311,25.100000381469727,591.5,34.85000038146973,309.41,3,0.0,0.0
312,25.100000381469727,583.5,34.45000076293945,309.41,3,0.0,0.0
313,25.200000762939453,584.5,34.35000038146973,309.41,3,0.0,0.0
314,25.15000057220459,589.0,34.75,309.41,3,0.0,0.0
315,25.200000762939453,584.5,35.0,309.41,3,0.0,0.0
316,25.15000057220459,584.0,35.05000114440918,309.41,3,0.0,0.0
317,25.100000381469727,581.0,34.85000038146973,309.41,3,0.0,0.0
318,25.100000381469727,581.0,35.14999961853027,309.41,3,0.0,0.0
319,25.100000381469727,583.5,34.94999885559082,309.41,3,0.0,0.0
320,25.200000762939453,580.0,35.14999961853027,309.41,3,0.0,0.0
321,25.100000381469727,583.5,35.39999961853027,309.41,3,0.0,0.0
322,25.200000762939453,578.5,35.25,309.41,3,0.0,0.0
323,25.15000057220459,581.0,35.14999961853027,309.41,3,0.0,0.0
324,25.15000057220459,579.5,34.85000038146973,309.41,3,0.0,0.0
325,25.15000057220459,577.0,34.79999923706055,309.41,3,0.0,0.0
326,25.200000762939453,573.0,35.099998474121094,309.41,3,0.0,0.0
327,25.100000381469727,579.5,34.85000038146973,309.41,3,0.0,0.0
328,25.15000057220459,580.5,34.64999961853027,309.41,3,0.0,0.0
329,25.200000762939453,580.5,34.10000038146973,309.41,3,0.0,0.0
330,25.25,579.0,33.89999961853027,309.41,3,0.0,0.0
331,25.200000762939453,579.5,34.75,309.41,3,0.0,0.0
332,25.25,571.0,35.0,309.41,3,0.0,0.0
333,25.200000762939453,575.5,35.19999885559082,309.41,3,0.0,0.0
334,25.15000057220459,578.5,35.69999885559082,309.41,3,0.0,0.0
335,25.15000057220459,576.0,36.04999923706055,309.41,3,0.0,0.0
336,25.100000381469727,574.5,36.14999961853027,309.41,3,0.0,0.0
337,25.100000381469727,574.5,35.89999961853027,309.41,3,0.0,0.0
338,25.100000381469727,576.5,35.45000076293945,309.41,3,0.0,0.0
339,25.0,573.5,35.05000114440918,309.41,3,0.0,0.0
340,25.0,570.5,34.900001525878906,309.41,3,0.0,0.0
341,25.0,574.5,34.95000076293945,309.41,3,0.0,0.0
342,25.050000190734863,577.5,34.19999885559082,309.41,3,0.0,0.0
343,25.050000190734863,571.0,33.89999961853027,309.41,3,0.0,0.0
344,25.100000381469727,574.0,33.75,309.41,3,0.0,0.0
345,25.100000381469727,573.0,33.75,309.41,3,0.0,0.0
346,25.100000381469727,570.0,33.69999885559082,309.41,3,0.0,0.0
347,25.100000381469727,577.0,33.35000038146973,309.41,3,0.0,0.0
348,25.200000762939453,575.5,32.89999961853027,309.41,3,0.0,0.0
349,25.299999237060547,572.5,32.60000038146973,309.41,3,0.08393130224724901,0.08393130224724901
350,25.299999237060547,570.0,32.54999923706055,309.41,3,0.17921671415579532,0.09528541190854631
351,25.39999961853028,570.0,32.64999961853027,309.41,3,0.2821161383532424,0.10289942419744708
352,25.44999980926514,576.5,32.79999923706055,309.41,3,0.37321018948979745,0.09109405113655505
353,25.5,574.5,32.80000114440918,309.41,3,0.46229493026597457,0.08908474077617712
354,25.550000190734863,571.5,32.60000038146973,309.41,3,0.5581014009229329,0.09580647065695835
355,25.600000381469727,570.5,32.19999885559082,309.41,3,0.6684771753333247,0.11037577441039181
356,25.700000762939453,574.0,31.849999427795414,309.41,3,0.7526323395901849,0.0841551642568602
357,25.799999237060547,574.0,32.25,309.41,3,0.8428974129308376,0.0902650733406527
358,25.799999237060547,575.5,32.14999961853027,309.41,3,0.9338854755169641,0.09098806258612646
359,25.799999237060547,572.5,32.64999961853027,309.41,3,1.0504799574597241,0.11659448194276001
360,25.799999237060547,570.5,32.900001525878906,309.41,3,1.1622927106151655,0.11181275315544137
361,25.89999961853028,576.5,33.04999923706055,309.41,3,1.2433317341474728,0.0810390235323073
362,25.849999427795414,571.5,33.25,309.41,3,1.3279283589996091,0.08459662485213637
363,25.89999961853028,571.0,33.45000076293945,309.41,3,1.420071535043243,0.09214317604363376
364,25.89999961853028,571.5,33.75,309.41,3,1.5288214835929173,0.10874994854967435
365,25.89999961853028,574.5,33.69999885559082,309.41,3,1.6126119032327504,0.08379041963983314
366,25.89999961853028,571.0,33.95000076293945,309.41,3,1.72023877333424,0.10762687010148952
367,25.89999961853028,571.0,34.14999961853027,309.41,3,1.828075225989369,0.10783645265512898
368,25.89999961853028,577.0,34.35000038146973,309.41,3,1.9218315170677784,0.09375629107840955
369,25.799999237060547,571.0,34.5,309.41,3,2.021750819757,0.09991930268922156
370,25.799999237060547,572.0,34.04999923706055,309.41,3,2.131939688653567,0.1101888688965671
371,25.799999237060547,574.5,34.29999923706055,309.41,3,2.2375194812154673,0.1055797925619002
372,25.799999237060547,573.5,34.20000076293945,309.41,3,2.3288705836554113,0.09135110243994404
373,25.799999237060547,574.0,34.400001525878906,309.41,3,2.418418688334264,0.08954810467885288
374,25.75,575.0,34.75,309.41,3,2.5104454902878772,0.09202680195361301
375,25.75,573.5,35.0,309.41,3,2.6143389536516506,0.10389346336377336
376,25.700000762939453,571.0,35.04999923706055,309.41,3,2.7072479985359923,0.09290904488434171
377,25.65000057220459,576.5,35.099998474121094,309.41,3,2.822936388999591,0.1156883904635988
378,25.700000762939453,571.5,34.85000038146973,309.41,3,2.9430023352003984,0.12006594620080735
379,25.700000762939453,574.5,34.69999885559082,309.41,3,3.059737263002092,0.11673492780169337
380,25.65000057220459,573.5,34.64999961853027,309.41,3,3.1472629860525014,0.08752572305040962
381,25.700000762939453,575.5,34.54999923706055,309.41,3,3.253620048012977,0.10635706196047545
382,25.700000762939453,570.5,34.54999923706055,309.41,3,3.343682001527709,0.09006195351473201
383,25.799999237060547,573.0,34.5,309.41,3,3.448375016502649,0.1046930149749401
384,25.799999237060547,576.0,34.39999961853027,309.41,3,3.5690457596060945,0.1206707431034455
385,25.75,572.0,34.5,309.41,3,3.6576309451607503,0.08858518555465578
386,25.799999237060547,569.0,34.60000038146973,309.41,3,3.756644444673607,0.09901349951285665
387,25.799999237060547,570.5,34.5,309.41,3,3.8534675948365593,0.0968231501629524
388,25.799999237060547,574.5,34.650001525878906,309.41,3,3.9693162126158907,0.11584861777933142
