index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
106,23.799999872843426,622.3333333333334,39.86666615804037,125.82673333333332,1,0.0,0.0
107,23.566666920979817,622.6666666666666,39.86666615804037,110.35623333333332,1,0.0,0.0
108,23.233332951863606,621.3333333333334,40.03333282470703,94.88573333333333,1,0.0,0.0
109,23.0,619.6666666666666,39.8999989827474,74.2584,1,0.0,0.0
110,22.766666412353516,625.3333333333334,39.93333435058594,61.882000000000005,1,0.0,0.0
111,22.566666920979817,625.3333333333334,39.699999491373696,45.38013333333333,1,0.0,0.0
112,22.36666615804037,622.0,40.23333231608073,29.909633333333336,1,0.0,0.0
113,22.200000127156574,620.6666666666666,40.43333307902018,9.2823,1,0.0,0.0
114,22.0,624.6666666666666,40.43333307902018,0.0,1,0.0,0.0
115,21.86666615804037,621.0,40.63333384195963,0.0,1,0.0,0.0
116,21.799999237060547,621.6666666666666,40.633332570393875,0.0,1,0.0,0.0
117,21.700000127156574,624.0,40.766666412353516,0.0,1,0.0,0.0
118,21.600000381469727,620.6666666666666,40.800000508626304,0.0,1,0.0,0.0
119,21.46666653951009,625.3333333333334,41.86666742960612,0.0,1,0.0,0.0
120,21.399999618530284,623.3333333333334,41.59999974568685,0.0,1,0.0,0.0
121,21.399999618530284,623.0,40.833333333333336,0.0,1,0.0,0.0
122,21.333332697550457,621.6666666666666,40.666666666666664,0.0,1,0.0,0.0
123,21.299999237060547,625.3333333333334,40.53333282470703,0.0,1,0.0,0.0
124,21.266666412353516,626.0,40.36666742960612,0.0,1,0.0,0.0
125,21.233333587646484,625.0,40.36666742960612,0.0,1,0.0,0.0
126,21.166667302449543,624.0,40.53333409627279,0.0,1,0.0,0.0
127,21.100000381469727,627.6666666666666,40.766666412353516,0.0,1,0.0,0.0
128,21.03333346048991,626.0,41.26666768391927,0.0,1,0.0,0.0
129,20.89999961853028,625.6666666666666,41.199999491373696,0.0,1,0.0,0.0
130,20.89999961853028,628.6666666666666,41.666666666666664,0.0,1,0.0,0.0
131,20.799999237060547,627.3333333333334,41.73333231608073,0.0,1,0.0,0.0
132,20.799999237060547,624.6666666666666,41.63333257039388,0.0,1,0.0,0.0
133,20.733333587646484,628.3333333333334,41.79999923706055,0.0,1,0.0,0.0
134,20.600000381469727,628.6666666666666,41.666666666666664,0.0,1,0.0,0.0
135,20.600000381469727,628.0,41.46666717529297,0.0,1,0.0,0.0
136,20.600000381469727,628.0,41.59999847412109,0.0,1,0.0,0.0
137,20.5,629.6666666666666,41.166666666666664,0.0,1,0.0,0.0
138,20.466666539510094,628.0,41.23333231608073,0.0,1,0.0,0.0
139,20.433333079020187,627.3333333333334,41.20000076293945,0.0,1,0.0,0.0
140,20.39999961853028,626.3333333333334,41.0,0.0,1,0.0,0.0
141,20.39999961853028,630.3333333333334,41.20000076293945,0.0,1,0.0,0.0
142,20.39999961853028,627.6666666666666,41.20000076293945,0.0,1,0.0,0.0
143,20.39999961853028,630.6666666666666,41.16666539510091,0.0,1,0.0,0.0
144,20.39999961853028,626.6666666666666,41.5,0.0,1,0.0,0.0
145,20.39999961853028,633.6666666666666,41.43333435058594,0.0,2,0.0,0.0
146,20.39999961853028,628.0,41.166666666666664,0.0,2,0.0,0.0
147,20.39999961853028,627.0,41.333333333333336,0.0,2,0.0,0.0
148,20.39999961853028,627.6666666666666,41.233333587646484,0.0,2,0.0,0.0
149,20.39999961853028,629.6666666666666,41.43333307902018,0.0,2,0.0,0.0
150,20.39999961853028,629.0,41.533332824707024,0.0,2,0.0,0.0
151,20.433333079020187,627.6666666666666,41.53333282470703,0.0,2,0.0,0.0
152,20.466666539510094,630.3333333333334,41.36666742960612,0.0,2,0.0,0.0
153,20.466666539510094,627.6666666666666,41.46666717529297,0.0,2,0.0,0.0
154,20.433333079020187,629.0,41.900001525878906,0.0,2,0.0,0.0
155,20.466666539510094,628.0,41.63333384195963,0.0,2,0.0,0.0
156,20.466666539510094,627.6666666666666,41.6000010172526,0.0,2,0.0,0.0
157,20.5,627.3333333333334,41.79999923706055,0.0,2,0.0,0.0
158,20.5,625.6666666666666,41.79999923706054,0.0,2,0.0,0.0
159,20.433333079020187,626.3333333333334,42.20000076293945,0.0,2,0.0,0.0
160,20.5,626.0,41.86666615804037,0.0,2,0.0,0.0
161,20.5,624.6666666666666,42.233333587646484,0.0,2,0.0,0.0
162,20.5,624.6666666666666,42.300000508626304,0.0,2,0.0,0.0
163,20.5,624.6666666666666,42.20000076293945,0.0,2,0.0,0.0
164,20.53333346048991,624.0,41.63333257039388,0.0,2,0.0,0.0
165,20.566666920979817,625.6666666666666,41.733333587646484,0.0,2,0.0,0.0
166,20.566666920979817,622.6666666666666,41.633332570393875,0.0,2,0.0,0.0
167,20.53333346048991,624.6666666666666,41.733333587646484,0.0,2,0.0,0.0
168,20.566666920979817,626.0,42.20000076293945,0.0,2,0.0,0.0
169,20.5,622.0,42.90000025431315,0.0,2,0.0,0.0
170,20.466666539510094,623.6666666666666,42.79999923706055,0.0,2,0.0,0.0
171,20.433333079020187,623.3333333333334,42.566665649414055,0.0,2,0.0,0.0
172,20.39999961853028,622.0,42.36666742960612,0.0,2,0.0,0.0
173,20.39999961853028,624.0,42.333334604899086,0.0,2,0.0,0.0
174,20.39999961853028,622.3333333333334,42.36666742960612,0.0,2,0.0,0.0
175,20.39999961853028,624.0,42.133332570393875,0.0,2,0.0,0.0
176,20.299999237060547,621.3333333333334,42.86666615804037,0.0,2,0.0,0.0
177,20.299999237060547,624.3333333333334,42.90000025431315,0.0,2,0.0,0.0
178,20.299999237060547,622.3333333333334,42.29999923706055,0.0,2,0.0,0.0
179,20.333332697550457,620.0,42.09999847412109,0.0,2,0.0,0.0
180,20.36666615804037,618.6666666666666,41.699999491373696,0.0,2,0.0,0.0
181,20.36666615804037,619.3333333333334,41.633332570393875,0.0,2,0.0,0.0
182,20.36666615804037,621.0,41.73333231608073,0.0,2,0.0,0.0
183,20.36666615804037,620.0,41.633332570393875,0.0,2,0.0,0.0
184,20.36666615804037,619.0,41.43333435058594,0.0,2,0.0,0.0
185,20.39999961853028,622.6666666666666,41.43333435058594,0.0,2,0.0,0.0
186,20.39999961853028,619.3333333333334,41.40000025431315,0.0,2,0.0,0.0
187,20.39999961853028,619.0,41.199999491373696,0.0,2,0.0,0.0
188,20.39999961853028,620.6666666666666,41.09999847412109,0.0,2,0.0,0.0
189,20.39999961853028,619.3333333333334,41.09999974568685,0.0,2,0.0,0.0
190,20.39999961853028,618.6666666666666,41.09999974568685,0.0,2,0.0,0.0
191,20.39999961853028,621.0,40.90000025431315,0.0,2,0.0,0.0
192,20.433333079020187,619.6666666666666,41.199999491373696,0.0,2,0.0,0.0
193,20.433333079020187,619.3333333333334,41.46666590372721,0.0,2,0.0,0.0
194,20.39999961853028,616.3333333333334,41.20000076293945,0.0,2,0.0,0.0
195,20.433333079020187,616.3333333333334,41.36666742960612,0.0,2,0.0,0.0
196,20.39999961853028,617.3333333333334,41.46666717529297,0.0,2,0.0,0.0
197,20.39999961853028,617.0,41.233333587646484,0.0,2,0.0,0.0
198,20.433333079020187,616.3333333333334,41.300000508626304,0.0,2,0.0,0.0
199,20.39999961853028,615.3333333333334,41.43333435058594,0.0,2,0.0,0.0
200,20.5,616.0,41.43333435058594,0.0,2,0.0,0.0
201,20.466666539510094,615.6666666666666,41.46666590372721,0.0,2,0.0,0.0
202,20.5,616.6666666666666,41.43333435058594,0.0,2,0.0,0.0
203,20.466666539510094,615.3333333333334,41.43333435058594,0.0,2,0.0,0.0
204,20.5,618.6666666666666,41.56666692097982,0.0,2,0.0,0.0
205,20.466666539510094,613.3333333333334,41.59999974568685,0.0,2,0.0,0.0
206,20.5,612.0,41.666666666666664,0.0,2,0.0,0.0
207,20.433333079020187,614.0,42.066665649414055,0.0,2,0.0,0.0
208,20.433333079020187,612.6666666666666,42.09999974568685,0.0,2,0.0,0.0
209,20.433333079020187,611.0,42.63333384195963,0.0,2,0.0,0.0
210,20.39999961853028,613.6666666666666,42.733333587646484,0.0,2,0.0,0.0
211,20.39999961853028,616.6666666666666,42.300000508626304,0.0,2,0.0,0.0
212,20.36666615804037,614.6666666666666,42.53333282470703,0.0,2,0.0,0.0
213,20.333332697550457,613.3333333333334,42.36666615804037,0.0,2,0.0,0.0
214,20.299999237060547,614.6666666666666,42.59999974568685,0.0,2,0.0,0.0
215,20.299999237060547,610.6666666666666,42.566665649414055,0.0,2,0.0,0.0
216,20.299999237060547,609.3333333333334,42.233333587646484,0.0,2,0.0,0.0
217,20.266666412353516,614.6666666666666,41.699999491373696,0.0,2,0.0,0.0
218,20.299999237060547,609.6666666666666,41.59999974568685,0.0,2,0.0,0.0
219,20.266666412353516,611.3333333333334,41.666666666666664,0.0,2,0.0,0.0
220,20.299999237060547,610.3333333333334,41.5,0.0,2,0.0,0.0
221,20.299999237060547,610.0,41.199999491373696,0.0,2,0.0,0.0
222,20.299999237060547,607.0,41.43333307902018,0.0,2,0.0,0.0
223,20.299999237060547,609.6666666666666,41.333333333333336,0.0,2,0.0,0.0
224,20.299999237060547,612.3333333333334,41.23333231608073,0.0,2,0.0,0.0
225,20.299999237060547,611.0,41.633332570393875,0.0,2,0.0,0.0
226,20.299999237060547,609.0,41.566665649414055,0.0,2,0.0,0.0
227,20.299999237060547,609.6666666666666,41.59999847412109,0.0,2,0.0,0.0
228,20.333332697550457,609.3333333333334,41.5,0.0,2,0.0,0.0
229,20.333332697550457,611.6666666666666,41.333333333333336,0.0,2,0.0,0.0
230,20.333332697550457,609.0,41.199999491373696,0.0,2,0.0,0.0
231,20.39999961853028,612.3333333333334,41.0,0.0,2,0.0,0.0
232,20.466666539510094,610.6666666666666,41.066665649414055,0.0,2,0.0,0.0
233,20.600000381469727,610.3333333333334,41.033332824707024,0.0,2,0.0,0.0
234,20.566666920979817,609.3333333333334,41.53333409627279,0.0,2,0.0,0.0
235,20.500000000000004,608.6666666666666,42.09999847412109,0.0,2,0.0,0.0
236,20.39999961853028,605.0,41.699999491373696,0.0,2,0.0,0.0
237,20.39999961853028,608.0,41.5,0.0,2,0.0,0.0
238,20.36666615804037,610.0,41.666666666666664,0.0,2,0.0,0.0
239,20.36666615804037,609.3333333333334,41.633332570393875,0.0,2,0.0,0.0
240,20.299999237060547,607.0,41.666666666666664,0.0,2,0.0,0.0
241,20.36666615804037,606.3333333333334,41.46666717529297,0.0,2,0.0,0.0
242,20.36666615804037,605.0,41.53333282470703,0.0,2,0.0,0.0
243,20.39999961853028,606.6666666666666,42.03333282470703,0.0,2,0.0,0.0
244,20.39999961853028,604.6666666666666,41.699999491373696,0.0,2,0.0,0.0
245,20.299999237060547,606.3333333333334,42.06666692097982,0.0,2,0.0,0.0
246,20.299999237060547,603.6666666666666,42.699999491373696,0.0,2,0.0,0.0
247,20.299999237060547,608.0,43.03333282470703,0.0,2,0.0,0.0
248,20.299999237060547,603.6666666666666,43.46666590372721,0.0,2,0.0,0.0
249,20.166667302449543,604.6666666666666,43.833334604899086,0.0,2,0.0,0.0
250,20.100000381469727,606.6666666666666,44.46666590372721,0.0,2,0.0,0.0
251,20.03333346048991,604.6666666666666,44.333334604899086,0.0,2,0.0,0.0
252,19.89999961853028,600.6666666666666,44.63333384195963,0.0,2,0.0,0.0
253,19.833332697550457,599.3333333333334,45.0,0.0,2,0.0,0.0
254,19.799999237060547,601.6666666666666,44.733333587646484,0.0,2,0.0,0.0
255,19.766666412353516,599.6666666666666,44.40000025431315,0.0,2,0.0,0.0
256,19.700000762939453,601.6666666666666,43.90000025431315,0.0,2,0.0,0.0
257,19.700000762939453,603.6666666666666,43.800000508626304,0.0,2,0.0,0.0
258,19.700000762939453,599.0,43.43333307902018,0.0,2,0.0,0.0
259,19.600000381469727,599.6666666666666,43.5,0.0,2,0.0,0.0
260,19.600000381469727,596.6666666666666,43.43333307902018,0.0,2,0.0,0.0
261,19.633333841959637,598.6666666666666,43.49999872843424,0.0,2,0.0,0.0
262,19.600000381469727,599.0,43.50000127156576,0.0,2,0.0,0.0
263,19.766666412353516,589.6666666666666,43.53333282470703,0.0,2,0.0,0.0
264,19.666667302449543,588.3333333333334,43.46666717529297,0.0,2,0.0,0.0
265,19.600000381469727,586.0,43.86666615804037,0.0,2,0.0,0.0
266,19.600000381469727,590.3333333333334,44.199999491373696,0.0,2,0.0,0.0
267,19.600000381469727,587.3333333333334,43.93333307902018,0.0,2,0.0,0.0
268,19.566666920979817,589.0,44.0,0.0,2,0.0,0.0
269,19.600000381469727,590.3333333333334,44.43333435058594,0.0,2,0.0,0.0
270,19.5,589.6666666666666,44.09999974568685,0.0,2,0.0,0.0
271,19.466666539510094,589.0,43.59999974568685,0.0,2,0.0,0.0
272,19.39999961853028,587.6666666666666,43.06666692097982,0.0,2,0.0,0.0
273,19.466666539510094,593.0,42.833333333333336,0.0,2,0.0,0.0
274,19.433333079020187,589.3333333333334,42.833334604899086,0.0,2,0.0,0.0
275,19.39999961853028,588.6666666666666,43.266666412353516,0.0,2,0.0,0.0
276,19.39999961853028,590.0,43.300000508626304,0.0,2,0.0,0.0
277,19.39999961853028,591.6666666666666,43.43333307902018,0.0,2,0.0,0.0
278,19.39999961853028,589.3333333333334,43.59999974568685,0.0,2,0.0,0.0
279,19.39999961853028,592.3333333333334,43.766666412353516,0.0,2,0.0,0.0
280,19.333332697550457,591.3333333333334,43.59999974568685,0.0,2,0.0,0.0
281,19.333332697550457,591.0,43.86666615804037,0.0,2,0.0,0.0
282,19.299999237060547,590.6666666666666,44.09999974568685,0.0,2,0.0,0.0
283,19.299999237060547,591.0,44.43333307902018,0.0,2,0.0,0.0
284,19.299999237060547,592.6666666666666,44.56666692097982,0.0,2,0.0,0.0
285,19.299999237060547,590.6666666666666,45.266666412353516,0.0,2,0.0,0.0
286,19.166667302449543,590.6666666666666,46.06666564941406,0.0,2,0.0,0.0
287,19.100000381469727,588.3333333333334,46.96666590372721,0.0,2,0.0,0.0
288,19.000000000000004,587.3333333333334,46.93333435058594,0.0,2,0.0,0.0
289,18.89999961853028,589.6666666666666,47.0,0.0,3,0.0,0.0
290,18.86666615804037,585.3333333333334,46.40000025431315,0.0,3,0.0,0.0
291,18.799999237060547,587.3333333333334,47.06666564941406,0.0,3,0.0,0.0
292,18.700000127156574,588.3333333333334,47.46666717529297,0.0,3,0.0,0.0
293,18.600000381469727,589.3333333333334,47.333333333333336,0.0,3,0.0,0.0
294,18.600000381469727,581.0,46.90000025431315,0.0,3,0.0,0.0
295,18.600000381469727,579.6666666666666,46.06666692097982,0.0,3,0.0,0.0
296,18.600000381469727,577.0,45.46666717529297,0.0,3,0.0,0.0
297,18.600000381469727,582.6666666666666,45.16666793823242,0.0,3,0.0,0.0
298,18.600000381469727,583.6666666666666,44.79999923706055,0.0,3,0.0,0.0
299,18.633333841959637,582.0,44.33333206176758,0.0,3,0.0,0.0
300,18.733333587646484,580.3333333333334,43.900001525878906,0.0,3,0.0,0.0
301,18.766666412353516,583.3333333333334,44.166665395100914,0.0,3,0.0,0.0
302,18.799999237060547,584.0,44.333333333333336,0.0,3,0.0,0.0
303,18.799999237060547,586.3333333333334,44.46666717529297,0.0,3,0.0,0.0
304,18.799999237060547,585.3333333333334,44.266666412353516,0.0,3,0.0,0.0
305,18.799999237060547,583.3333333333334,44.53333282470703,0.0,3,0.0,0.0
306,18.799999237060547,584.0,44.300000508626304,0.0,3,0.0,0.0
307,18.833332697550457,584.0,44.36666742960612,0.0,3,0.0,0.0
308,18.833332697550457,584.3333333333334,44.73333231608073,0.0,3,0.0,0.0
309,18.89999961853028,583.3333333333334,44.86666742960612,0.0,3,0.0,0.0
310,18.833332697550457,586.3333333333334,44.699999491373696,0.0,3,0.0,0.0
311,18.833332697550457,585.6666666666666,44.26666768391927,0.0,3,0.0,0.0
312,18.833332697550457,584.6666666666666,44.06666564941406,0.0,3,0.0,0.0
313,18.86666615804037,584.0,43.96666717529297,0.0,3,0.0,0.0
314,18.89999961853028,585.0,44.23333231608073,0.0,3,0.0,0.0
315,19.000000000000004,587.3333333333334,44.29999923706055,0.0,3,0.0,0.0
316,19.0,581.6666666666666,44.233333587646484,0.0,3,0.0,0.0
317,18.933333079020187,585.3333333333334,44.46666717529297,0.0,3,0.0,0.0
318,18.89999961853028,589.0,44.53333282470703,0.0,3,0.0,0.0
319,18.89999961853028,587.0,44.400001525878906,0.0,3,0.0,0.0
320,18.89999961853028,588.6666666666666,44.43333307902018,0.0,3,0.0,0.0
321,18.89999961853028,584.0,44.333334604899086,0.0,3,0.0,0.0
322,18.89999961853028,589.0,44.5,0.0,3,0.0,0.0
323,18.89999961853028,585.6666666666666,44.56666564941406,0.0,3,0.0,0.0
324,18.89999961853028,582.6666666666666,45.36666615804037,0.0,3,0.0,0.0
325,18.86666615804037,586.6666666666666,46.06666692097982,0.0,3,0.0,0.0
326,18.799999237060547,587.3333333333334,46.699999491373696,0.0,3,0.0,0.0
327,18.733333587646484,584.6666666666666,46.76666514078775,0.0,3,0.0,0.0
328,18.633333841959637,586.3333333333334,47.0,0.0,3,0.0,0.0
329,18.566666920979817,584.6666666666666,47.43333307902018,0.0,3,0.0,0.0
330,18.53333346048991,578.6666666666666,47.199999491373696,3.0940999999999996,3,0.0,0.0
331,18.5,574.6666666666666,46.59999974568685,9.282300000000001,3,0.0,0.0
332,18.466666539510094,573.0,47.0,16.50186666666667,3,0.0,0.0
333,18.466666539510094,574.6666666666666,47.16666793823242,24.752799999999997,3,0.0,0.0
334,18.466666539510094,576.3333333333334,46.13333384195963,31.97236666666667,3,0.0,0.0
335,18.600000381469727,575.0,45.833333333333336,40.2233,3,0.0,0.0
336,18.600000381469727,578.0,45.59999974568685,47.44286666666667,3,0.0,0.0
337,18.733333587646484,577.6666666666666,45.06666692097982,55.6938,3,0.09125040520274078,0.09125040520274078
338,18.833332697550457,577.6666666666666,45.266666412353516,64.9761,3,0.21171665424589464,0.12046624904315387
339,18.89999961853028,577.6666666666666,45.06666692097982,74.2584,3,0.31167580548037005,0.09995915123447541
340,18.89999961853028,579.0,44.699999491373696,80.4466,3,0.4286424819543663,0.11696667647399622
341,19.066666920979817,578.6666666666666,44.43333435058594,89.7289,3,0.5257959225843262,0.0971534406299599
342,19.100000381469727,579.6666666666666,44.5,95.9171,3,0.634072757946934,0.10827683536260779
343,19.133333841959637,580.0,44.36666742960612,102.1053,3,0.7225548160030292,0.08848205805609521
344,19.266666412353516,581.0,44.699999491373696,111.3876,3,0.8041095399361536,0.08155472393312446
345,19.299999237060547,580.6666666666666,44.56666564941406,117.5758,3,0.8981488073589846,0.09403926742283097
346,19.39999961853028,579.3333333333334,44.699999491373696,126.8581,3,0.9942519571632868,0.09610314980430223
347,19.433333079020187,575.6666666666666,44.46666717529297,136.1404,3,1.1131050777658202,0.11885312060253339
348,19.53333346048991,579.3333333333334,44.333333333333336,140.26586666666665,3,1.2043721083374377,0.09126703057161745
349,19.600000381469727,582.0,43.93333435058594,151.61090000000002,3,1.323365849080233,0.11899374074279523
350,19.666667302449543,578.6666666666666,44.09999847412109,157.7991,3,1.4078213950598195,0.0844555459795866
351,19.96666653951009,582.6666666666666,44.03333282470703,169.14413333333334,3,1.4956225682513289,0.08780117319150937
352,20.200000127156574,579.0,44.36666742960612,173.2696,3,1.5824160555238804,0.08679348727255154
353,20.066666920979817,577.6666666666666,44.833334604899086,182.55190000000002,3,1.6929167617210703,0.11050070619718988
354,20.266667048136394,581.0,44.733333587646484,188.7401,3,1.7769792851776411,0.08406252345657084
355,20.500000000000004,581.0,44.63333257039388,198.02239999999998,3,1.874968719110997,0.0979894339333558
