index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
32,22.274999618530273,473.25,43.52499961853027,309.41,1,0.0,0.0
33,22.274999618530273,472.0,43.77499961853027,309.41,1,0.0,0.0
34,22.25,471.0,43.85000038146973,309.41,1,0.0,0.0
35,22.274999618530273,467.25,43.875000953674316,309.41,1,0.0,0.0
36,22.299999237060547,464.5,43.55000019073486,309.41,1,0.0,0.0
37,22.349999427795414,461.75,41.750000953674316,309.41,1,0.0,0.0
38,22.37499952316285,460.5,40.875,309.41,1,0.0,0.0
39,22.474999904632572,462.5,40.62499904632568,309.41,1,0.0,0.0
40,22.625000476837158,462.0,40.22500038146973,309.41,1,0.0,0.0
41,22.774999618530273,460.75,39.69999980926514,309.41,1,0.0,0.0
42,22.849999427795414,458.5,39.375,309.41,1,0.0,0.0
43,22.89999961853028,457.75,39.125,309.41,1,0.0,0.0
44,23.050000190734863,457.75,38.97500038146973,309.41,1,0.0,0.0
45,23.100000381469727,456.0,38.82500076293945,309.41,1,0.0,0.0
46,23.15000057220459,456.5,38.82499980926514,309.41,1,0.0,0.0
47,23.274999618530273,455.75,39.40000057220459,309.41,1,0.0,0.0
48,23.349999427795414,451.75,39.14999961853027,309.41,1,0.0,0.0
49,23.39999961853028,450.75,38.55000114440918,309.41,1,0.0,0.0
50,23.44999980926514,451.25,38.30000019073486,309.41,1,0.0,0.0
51,23.47499990463257,449.75,38.25,309.41,1,0.0,0.0
52,23.550000190734863,450.0,38.22500038146973,309.41,1,0.0,0.0
53,23.575000286102295,448.75,38.0,309.41,1,0.0,0.0
54,23.625000476837158,446.75,37.82499980926514,309.41,1,0.0,0.0
55,23.65000057220459,447.25,37.85000038146973,309.41,1,0.0,0.0
56,23.725000381469727,444.75,37.47500038146973,309.41,1,0.0,0.0
57,23.774999618530273,444.0,37.22500038146973,309.41,1,0.0,0.0
58,23.799999237060547,445.25,37.07499980926514,309.41,1,0.0,0.0
59,23.774999618530273,441.5,38.09999942779541,309.41,1,0.0,0.0
60,23.600000381469727,444.25,39.47499942779541,309.41,1,0.0,0.0
61,23.600000381469727,441.75,40.02499961853027,309.41,1,0.0,0.0
62,23.575000286102295,441.25,40.04999923706055,309.41,1,0.0,0.0
63,23.5,438.75,40.04999923706055,309.41,1,0.0,0.0
64,23.474999904632572,437.25,40.22499942779541,309.41,1,0.0,0.0
65,23.399999618530277,437.75,40.5,309.41,1,0.0,0.0
66,23.37499952316285,435.75,39.624999046325684,309.41,1,0.0,0.0
67,23.39999961853028,436.75,38.27500057220459,309.41,1,0.0,0.0
68,23.52500009536743,434.75,37.57500076293945,309.41,1,0.0,0.0
69,23.65000057220459,435.0,37.29999923706055,309.41,1,0.0,0.0
70,23.725000381469727,432.75,37.47499942779541,309.41,1,0.0,0.0
71,23.774999618530273,432.25,37.22500038146973,309.41,1,0.0,0.0
72,23.924999713897712,431.75,37.0,309.41,1,0.0,0.0
73,23.89999961853028,429.25,37.29999923706055,309.41,1,0.0,0.0
74,23.89999961853028,427.0,37.29999923706055,309.41,1,0.0,0.0
75,23.924999713897712,427.25,37.17500019073486,309.41,1,0.0,0.0
76,23.94999980926514,427.25,36.67500019073486,309.41,1,0.0,0.0
77,24.0,426.5,36.625,309.41,1,0.0,0.0
78,24.050000190734863,425.25,36.64999961853027,309.41,1,0.0,0.0
79,24.100000381469727,425.75,36.625,309.41,1,0.0,0.0
80,24.125000476837158,423.0,36.59999847412109,309.41,1,0.0,0.0
81,24.100000381469727,419.75,36.57499885559081,309.41,1,0.0,0.0
82,24.100000381469727,422.25,37.04999923706054,309.41,1,0.0,0.0
83,24.100000381469727,422.75,37.47500038146973,309.41,1,0.0,0.0
84,24.200000762939453,420.75,36.999999046325684,309.41,1,0.0,0.0
85,24.200000762939453,421.5,36.499999046325684,309.41,1,0.0,0.0
86,24.225000381469727,420.25,36.25,309.41,1,0.0,0.0
87,24.200000762939453,419.75,36.67500019073486,309.41,1,0.0,0.0
88,24.25,418.5,36.65000057220459,309.41,1,0.0,0.0
89,24.15000057220459,417.5,37.60000038146973,309.41,1,0.0,0.0
90,24.075000286102295,418.0,38.125,309.41,1,0.0,0.0
91,24.050000190734863,419.75,38.12499904632568,309.41,1,0.0,0.0
92,23.924999713897712,417.25,38.57500076293945,309.41,1,0.0,0.0
93,23.89999961853028,417.75,39.0,309.41,1,0.0,0.0
94,23.849999427795414,418.0,39.09999942779541,309.41,1,0.0,0.0
95,23.799999237060547,416.0,39.02499961853027,309.41,1,0.0,0.0
96,23.799999237060547,415.75,37.85000038146973,309.41,1,0.0,0.0
97,23.799999237060547,416.5,37.05000019073486,309.41,1,0.0,0.0
98,23.82499933242798,416.5,36.75,309.41,1,0.0,0.0
99,23.89999961853028,418.25,36.625,309.41,1,0.0,0.0
100,23.89999961853028,418.75,36.5,309.41,1,0.0,0.0
101,23.97499990463257,418.0,36.375000953674316,309.41,1,0.0,0.0
102,24.050000190734863,416.0,36.47499942779541,309.41,1,0.0,0.0
103,24.100000381469727,418.75,36.64999961853027,309.41,1,0.0,0.0
104,24.100000381469727,419.75,36.39999961853027,309.41,1,0.0,0.0
105,24.100000381469727,418.75,36.22500038146973,309.41,1,0.0,0.0
106,24.125000476837158,420.5,36.29999923706055,309.41,1,0.0,0.0
107,24.175000190734863,418.0,36.30000019073486,309.41,1,0.0,0.0
108,24.225000381469727,418.5,36.14999961853027,309.41,1,0.0,0.0
109,24.225000381469727,421.0,35.94999980926514,309.41,1,0.0,0.0
110,24.274999618530273,419.25,35.90000057220459,309.41,1,0.0,0.0
111,24.299999237060547,420.5,36.04999923706055,309.41,1,0.0,0.0
112,24.25,421.25,35.89999961853027,309.41,1,0.0,0.0
113,24.299999237060547,421.75,35.77499961853027,309.41,1,0.0,0.0
114,24.299999237060547,421.5,35.75,309.41,1,0.0,0.0
115,24.299999237060547,421.25,35.92499923706055,309.41,1,0.0,0.0
116,24.299999237060547,422.5,36.05000019073486,309.41,1,0.0,0.0
117,24.299999237060547,422.5,35.94999980926514,309.41,1,0.0,0.0
118,24.32499933242798,422.25,36.55000019073486,309.41,1,0.0,0.0
119,24.25,424.0,37.77500057220459,309.41,1,0.0,0.0
120,24.125000476837158,424.75,38.42500114440918,309.41,1,0.0,0.0
121,24.100000381469727,426.5,38.5,309.41,1,0.0,0.0
122,23.94999980926514,425.25,38.40000057220459,300.1277,1,0.0,0.0
123,24.02500009536743,427.25,37.125,280.789575,1,0.0,0.0
124,24.425000190734863,426.75,36.0,261.45145,1,0.0,0.0
125,24.75,425.5,35.92500114440918,234.378075,1,0.0,0.0
126,24.89999961853028,427.5,36.32499980926514,215.03995,1,0.0,0.0
127,24.87499952316285,429.25,35.52500057220459,195.701825,1,0.0,0.0
128,24.75,428.25,35.22500038146973,172.496075,1,0.0,0.0
129,24.600000381469727,429.25,35.0,157.025575,1,0.0,0.0
130,24.37499952316285,431.75,34.65000057220459,133.819825,1,0.0,0.0
131,24.100000381469727,433.0,34.35000038146973,109.84055000000001,1,0.0,0.0
132,23.874999523162842,430.5,34.40000057220459,88.18185,1,0.0,0.0
133,23.550000190734863,431.75,34.40000057220459,68.843725,1,0.0,0.0
134,23.25,434.75,34.60000038146973,45.637975,1,0.0,0.0
135,22.949999809265144,433.75,34.875,26.29985,1,0.0,0.0
136,22.82499980926514,434.0,35.07499980926514,6.9617249999999995,1,0.0,0.0
137,22.600000381469727,435.0,35.42500019073486,0.0,1,0.0,0.0
138,22.424999713897712,433.75,35.64999961853027,0.0,1,0.0,0.0
139,22.299999237060547,435.75,35.80000114440918,0.0,1,0.0,0.0
140,22.25,435.5,36.249999046325684,0.0,1,0.0,0.0
141,22.100000381469727,435.25,36.875,0.0,1,0.0,0.0
142,22.100000381469727,436.0,36.375,0.0,1,0.0,0.0
143,22.075000286102295,435.25,36.05000019073486,0.0,1,0.0,0.0
144,22.02500009536743,437.25,36.07500076293945,0.0,1,0.0,0.0
145,21.89999961853028,437.5,35.95000076293945,0.0,2,0.0,0.0
146,21.799999237060547,439.25,35.97499942779541,0.0,2,0.0,0.0
147,21.774999618530273,438.5,36.125,0.0,2,0.0,0.0
148,21.65000057220459,438.5,36.875,0.0,2,0.0,0.0
149,21.52500009536743,438.0,37.32500076293945,0.0,2,0.0,0.0
150,21.39999961853028,439.0,37.625,0.0,2,0.0,0.0
151,21.349999427795414,440.0,37.72500038146973,0.0,2,0.0,0.0
152,21.25,438.5,37.875,0.0,2,0.0,0.0
153,21.15000057220459,439.0,37.95000076293945,0.0,2,0.0,0.0
154,21.15000057220459,437.5,38.05000019073486,0.0,2,0.0,0.0
155,21.100000381469727,435.0,37.25,0.0,2,0.0,0.0
156,21.050000190734863,436.0,36.625,0.0,2,0.0,0.0
157,21.075000286102295,434.25,36.59999942779541,0.0,2,0.0,0.0
158,21.075000286102295,435.75,36.59999942779541,0.0,2,0.0,0.0
159,21.100000381469727,435.5,36.5,0.0,2,0.0,0.0
160,21.100000381469727,436.75,36.72499942779541,0.0,2,0.0,0.0
161,21.100000381469727,436.25,36.82500076293945,0.0,2,0.0,0.0
162,21.100000381469727,437.0,36.64999961853027,0.0,2,0.0,0.0
163,21.075000286102295,435.75,36.82499980926514,0.0,2,0.0,0.0
164,21.100000381469727,434.5,36.82500076293945,0.0,2,0.0,0.0
165,21.175000190734863,434.25,36.85000038146973,0.0,2,0.0,0.0
166,21.249999523162842,430.75,37.07499885559081,0.0,2,0.0,0.0
167,21.200000762939453,431.75,37.07499980926514,0.0,2,0.0,0.0
168,21.17500066757202,429.5,37.17499923706055,0.0,2,0.0,0.0
169,21.17500066757202,430.75,36.97500038146973,0.0,2,0.0,0.0
170,21.17500066757202,430.75,37.32500076293945,0.0,2,0.0,0.0
171,21.200000762939453,429.75,37.27500057220459,0.0,2,0.0,0.0
172,21.200000762939453,429.5,37.34999942779541,0.0,2,0.0,0.0
173,21.15000057220459,430.5,37.40000057220459,0.0,2,0.0,0.0
174,21.175000190734863,429.75,37.42500019073486,0.0,2,0.0,0.0
175,21.17500066757202,430.25,37.14999961853027,0.0,2,0.0,0.0
176,21.200000762939453,430.25,36.77499961853027,0.0,2,0.0,0.0
177,21.15000057220459,432.75,37.47499942779541,0.0,2,0.0,0.0
178,21.175000190734863,430.5,38.40000057220459,0.0,2,0.0,0.0
179,21.100000381469727,426.75,38.52500057220459,0.0,2,0.0,0.0
180,21.0,427.75,38.75,0.0,2,0.0,0.0
181,20.924999713897712,428.25,38.85000038146973,0.0,2,0.0,0.0
182,20.87499952316285,427.5,38.82499980926514,0.0,2,0.0,0.0
183,20.82499933242798,426.5,39.17500019073486,0.0,2,0.0,0.0
184,20.799999237060547,425.5,39.249999046325684,0.0,2,0.0,0.0
185,20.799999237060547,427.5,38.125,0.0,2,0.0,0.0
186,20.849999427795414,429.75,37.72499942779541,0.0,2,0.0,0.0
187,20.89999961853028,428.75,37.375,0.0,2,0.0,0.0
188,20.89999961853028,427.25,37.02499961853027,0.0,2,0.0,0.0
189,20.94999980926514,427.75,37.07499980926514,0.0,2,0.0,0.0
190,21.02500009536743,425.25,37.09999942779541,0.0,2,0.0,0.0
191,21.0,424.75,36.92500019073486,0.0,2,0.0,0.0
192,21.050000190734863,424.25,36.89999961853027,0.0,2,0.0,0.0
193,21.02500009536743,427.5,36.75,0.0,2,0.0,0.0
194,21.050000190734863,423.75,36.82500076293945,0.0,2,0.0,0.0
195,21.02500009536743,424.5,37.05000114440918,0.0,2,0.0,0.0
196,21.02500009536743,425.5,37.07500076293945,0.0,2,0.0,0.0
197,21.075000286102295,425.75,36.97499942779541,0.0,2,0.0,0.0
198,21.050000190734863,426.75,36.77499961853027,0.0,2,0.0,0.0
199,21.050000190734863,424.0,36.90000057220459,0.0,2,0.0,0.0
200,21.075000286102295,423.75,36.97500133514404,0.0,2,0.0,0.0
201,21.100000381469727,426.25,37.125,0.0,2,0.0,0.0
202,21.125000476837158,422.0,36.89999961853027,0.0,2,0.0,0.0
203,21.100000381469727,422.75,37.07499980926514,0.0,2,0.0,0.0
204,21.100000381469727,422.5,37.05000019073486,0.0,2,0.0,0.0
205,21.100000381469727,422.0,37.02499961853027,0.0,2,0.0,0.0
206,21.100000381469727,423.0,37.250000953674316,0.0,2,0.0,0.0
207,21.0,420.75,37.92500019073486,0.0,2,0.0,0.0
208,20.924999713897712,421.25,38.55000019073486,0.0,2,0.0,0.0
209,20.89999961853028,421.25,38.875000953674316,0.0,2,0.0,0.0
210,20.849999427795414,421.0,38.85000038146973,0.0,2,0.0,0.0
211,20.799999237060547,420.75,38.92500019073486,0.0,2,0.0,0.0
212,20.799999237060547,419.75,38.875000953674316,0.0,2,0.0,0.0
213,20.700000762939453,417.75,38.90000057220459,0.0,2,0.0,0.0
214,20.65000057220459,418.75,38.15000057220459,0.0,2,0.0,0.0
215,20.67500066757202,419.0,37.52499961853027,0.0,2,0.0,0.0
216,20.75,419.0,37.35000038146973,0.0,2,0.0,0.0
217,20.799999237060547,418.0,37.05000019073486,0.0,2,0.0,0.0
218,20.799999237060547,417.25,37.000000953674316,0.0,2,0.0,0.0
219,20.82499933242798,422.0,37.05000019073486,0.0,2,0.0,0.0
220,20.799999237060547,421.0,37.04999923706055,0.0,2,0.0,0.0
221,20.87499952316285,420.5,36.94999980926514,0.0,2,0.0,0.0
222,20.89999961853028,418.75,37.02500057220459,0.0,2,0.0,0.0
223,20.899999618530277,418.5,37.0,0.0,2,0.0,0.0
224,20.924999713897712,416.25,36.77499961853027,0.0,2,0.0,0.0
225,21.125000476837158,417.75,36.750000953674316,0.0,2,0.0,0.0
226,21.25,414.75,37.09999942779541,0.0,2,0.0,0.0
227,21.15000057220459,416.25,37.15000057220459,0.0,2,0.0,0.0
228,21.050000190734863,415.5,37.25,0.0,2,0.0,0.0
229,21.0,416.5,37.375,0.0,2,0.0,0.0
230,21.0,418.0,37.35000038146973,0.0,2,0.0,0.0
231,20.97499990463257,415.25,37.5,0.0,2,0.0,0.0
232,20.97499990463257,417.25,37.35000038146973,0.0,2,0.0,0.0
233,20.94999980926514,415.0,37.35000038146973,0.0,2,0.0,0.0
234,20.89999961853028,417.0,37.125,0.0,2,0.0,0.0
235,20.89999961853028,416.0,37.72499942779541,0.0,2,0.0,0.0
236,20.87499952316285,414.5,38.47500038146973,0.0,2,0.0,0.0
237,20.799999237060547,415.0,38.875000953674316,0.0,2,0.0,0.0
238,20.65000009536743,414.5,39.05000019073486,0.0,2,0.0,0.0
239,20.52500009536743,415.0,39.30000114440918,0.0,2,0.0,0.0
240,20.39999961853028,413.75,39.64999961853027,0.0,2,0.0,0.0
241,20.37499952316285,413.25,39.97500038146973,0.0,2,0.0,0.0
242,20.299999237060547,413.75,40.04999923706055,0.0,2,0.0,0.0
243,20.299999237060547,413.75,39.52499961853027,0.0,2,0.0,0.0
244,20.299999237060547,413.0,39.30000019073486,0.0,2,0.0,0.0
245,20.274999618530273,411.5,39.17499923706055,0.0,2,0.0,0.0
246,20.299999237060547,411.75,39.15000057220459,0.0,2,0.0,0.0
247,20.225000381469727,413.25,39.15000057220459,0.0,2,0.0,0.0
248,20.200000762939453,413.0,39.19999980926514,0.0,2,0.0,0.0
249,20.200000286102295,413.0,39.27500057220459,0.0,2,0.0,0.0
250,20.17500066757202,411.5,39.39999961853027,0.0,2,0.0,0.0
251,20.17500066757202,413.0,39.32499980926514,0.0,2,0.0,0.0
252,20.175000190734863,412.0,39.32499980926514,0.0,2,0.0,0.0
253,20.17500066757202,413.75,39.19999980926514,0.0,2,0.0,0.0
254,20.100000381469727,412.0,39.125000953674316,0.0,2,0.0,0.0
255,20.100000381469727,412.75,38.875,0.0,2,0.0,0.0
256,20.075000286102295,411.25,38.75,0.0,2,0.0,0.0
257,20.050000190734863,412.0,39.05000019073486,0.0,2,0.0,0.0
258,20.0,413.5,39.125,0.0,2,0.0,0.0
259,19.924999713897712,410.75,39.22499942779541,0.0,2,0.0,0.0
260,19.97499990463257,410.5,39.44999885559081,0.0,2,0.0,0.0
261,19.949999809265144,411.0,39.40000057220459,0.0,2,0.0,0.0
262,19.89999961853028,409.25,39.750000953674316,0.0,2,0.0,0.0
263,19.89999961853028,408.5,39.625000953674316,0.0,2,0.0,0.0
264,19.89999961853028,410.25,39.75,0.0,2,0.0,0.0
265,19.82499933242798,410.25,40.07499980926514,0.0,2,0.0,0.0
266,19.75,410.25,40.67500019073486,0.0,2,0.0,0.0
267,19.65000057220459,407.0,41.07499885559081,0.0,2,0.0,0.0
268,19.600000381469727,411.0,41.14999961853027,0.0,2,0.0,0.0
269,19.52500009536743,410.75,41.22500038146973,0.0,2,0.0,0.0
270,19.44999980926514,409.25,41.40000057220459,0.0,2,0.0,0.0
271,19.39999961853028,409.25,41.80000019073486,0.0,2,0.0,0.0
272,19.349999427795414,410.0,41.249999046325684,0.0,2,0.0,0.0
273,19.37499952316285,409.25,40.67500019073486,0.0,2,0.0,0.0
274,19.349999427795414,409.75,40.34999942779541,0.0,2,0.0,0.0
275,19.39999961853028,407.25,40.25,0.0,2,0.0,0.0
276,19.39999961853028,407.5,39.94999980926514,0.0,2,0.0,0.0
277,19.424999713897712,409.5,40.22499942779541,0.0,2,0.0,0.0
278,19.424999713897712,408.75,40.19999980926514,0.0,2,0.0,0.0
279,19.44999980926514,409.0,40.04999923706055,0.0,2,0.0,0.0
280,19.424999713897712,409.5,40.15000057220459,0.0,2,0.0,0.0
281,19.424999713897712,405.75,40.12499904632568,0.0,2,0.0,0.0
282,19.39999961853028,408.5,40.19999980926514,0.0,2,0.0,0.0
283,19.424999713897712,408.0,40.15000057220459,0.0,2,0.0,0.0
284,19.424999713897712,407.75,39.77499961853027,0.0,2,0.0,0.0
285,19.424999713897712,408.0,39.69999980926514,0.0,2,0.0,0.0
286,19.44999980926514,408.75,39.750000953674316,0.0,2,0.0,0.0
287,19.5,407.5,39.75,0.0,2,0.0,0.0
288,19.5,409.0,39.69999980926514,0.0,2,0.0,0.0
289,19.47499990463257,408.0,39.80000114440918,0.0,3,0.0,0.0
290,19.44999980926514,406.5,39.80000019073486,0.0,3,0.0,0.0
291,19.424999713897712,408.25,39.875,0.0,3,0.0,0.0
292,19.424999713897712,406.0,40.04999923706055,0.0,3,0.0,0.0
293,19.44999980926514,407.25,39.90000057220459,0.0,3,0.0,0.0
294,19.39999961853028,406.25,40.57499980926514,0.0,3,0.0,0.0
295,19.424999713897712,405.0,40.874999046325684,0.0,3,0.0,0.0
296,19.37499952316285,408.75,41.34999942779541,0.0,3,0.0,0.0
297,19.299999237060547,407.25,41.27500057220459,0.0,3,0.0,0.0
298,19.274999618530273,406.75,41.375000953674316,0.0,3,0.0,0.0
299,19.17500066757202,405.0,41.47500038146973,10.82935,3,0.0,0.0
300,19.15000057220459,407.0,41.77500057220459,20.11165,3,0.0,0.0
301,19.17500066757202,407.5,41.875,35.58215,3,0.0,0.0
302,19.274999618530273,408.0,41.125,44.864450000000005,3,0.0,0.0
303,19.424999713897712,406.25,40.875,54.146750000000004,3,0.0,0.0
304,19.550000190734863,405.75,40.72499942779541,66.52315,3,0.0,0.0
305,19.625000476837158,404.25,40.375,73.484875,3,0.0,0.0
306,19.725000381469727,404.75,40.02499961853027,85.08775,3,0.0,0.0
307,19.82499933242798,404.75,39.750000953674316,97.46415,3,0.0,0.0
308,19.87499952316285,404.75,39.75,106.74645000000001,3,0.0,0.0
309,19.924999713897712,407.25,39.69999980926514,116.02875,3,0.0,0.0
310,20.050000190734863,402.5,39.82500076293945,128.40515,3,0.0,0.0
311,20.17500066757202,403.75,39.64999961853027,137.68745,3,0.0,0.0
312,20.274999618530273,403.0,39.375,149.290325,3,0.0,0.0
313,20.349999427795414,403.0,39.02499961853027,160.8932,3,0.0,0.0
314,20.424999713897712,405.75,38.89999961853027,168.62845,3,0.0,0.0
315,20.575000286102295,404.75,39.04999923706054,177.91075,3,0.0,0.0
316,20.600000381469727,403.75,39.47500038146973,191.8342,3,0.0,0.0
317,20.774999618530273,404.0,39.32499980926514,201.890025,3,0.0,0.0
318,20.82499933242798,404.0,39.42500114440918,212.71937499999999,3,0.0,0.0
319,20.924999713897712,404.75,39.45000076293945,222.77519999999998,3,0.0,0.0
320,21.050000190734863,403.0,39.39999961853027,228.189875,3,0.0,0.0
321,21.125000476837158,401.75,39.67500019073486,242.113325,3,0.0,0.0
322,21.674999713897705,404.25,39.80000019073486,253.7162,3,0.0,0.0
323,21.75,401.5,39.57499980926514,263.772025,3,0.0,0.0
324,21.550000190734863,401.25,40.70000076293945,273.054325,3,0.0,0.0
325,21.999999523162842,401.25,41.22499942779541,284.6572,3,0.0,0.0
326,22.025000095367435,399.75,41.57499980926514,294.713025,3,0.0,0.0
327,22.099999427795414,402.75,42.02499961853027,307.089425,3,0.0,0.0
328,22.350000381469727,400.5,42.17500019073486,309.41,3,0.0,0.0
329,21.99999952316285,400.25,42.19999980926514,309.41,3,0.0,0.0
330,22.449999809265137,403.0,42.25,309.41,3,0.0,0.0
331,22.000000000000004,401.0,41.125000953674316,309.41,3,0.0,0.0
332,22.65000009536743,404.25,40.17500019073486,309.41,3,0.0,0.0
333,22.175000190734863,401.5,40.02500057220459,309.41,3,0.0,0.0
334,22.100000381469727,402.5,39.75,309.41,3,0.0,0.0
335,22.17499971389771,403.0,39.47499942779541,309.41,3,0.0,0.0
336,22.650000095367435,401.75,39.39999961853027,309.41,3,0.0,0.0
337,22.32499933242798,402.25,39.17500019073486,309.41,3,0.0,0.0
338,22.274999618530273,403.0,39.17500019073486,309.41,3,0.0,0.0
339,22.274999618530273,401.75,39.125,309.41,3,0.0,0.0
340,22.25,403.75,39.30000019073486,309.41,3,0.0,0.0
341,22.299999237060547,402.0,39.17500019073486,309.41,3,0.0,0.0
342,22.274999618530273,401.75,39.09999942779541,309.41,3,0.0,0.0
343,22.299999237060547,403.75,39.64999961853027,309.41,3,0.0,0.0
344,22.274999618530273,401.25,39.57499980926514,309.41,3,0.0,0.0
345,22.299999237060547,403.25,39.57500076293945,309.41,3,0.0,0.0
346,22.299999237060547,403.75,39.52500057220459,309.41,3,0.0,0.0
347,22.299999237060547,403.75,39.249999046325684,309.41,3,0.0,0.0
348,22.32499933242798,404.5,39.42500019073486,309.41,3,0.0,0.0
349,22.37499952316285,405.25,39.32500076293945,309.41,3,0.082619929869661,0.082619929869661
350,22.39999961853028,404.0,39.14999961853027,309.41,3,0.20197739573032875,0.11935746586066774
351,22.39999961853028,402.75,39.27499961853027,309.41,3,0.2949328347523454,0.09295543902201664
352,22.37499952316285,403.0,39.20000076293945,309.41,3,0.39264943743343306,0.09771660268108767
353,22.37499952316285,405.25,39.92499923706055,309.41,3,0.4957447278738264,0.10309529044039334
354,22.349999427795414,404.5,40.79999923706055,309.41,3,0.5944447482189339,0.0987000203451075
355,22.299999237060547,404.5,41.17500019073486,309.41,3,0.7058192251258604,0.11137447690692648
356,22.274999618530273,404.5,41.625,309.41,3,0.8199144728871505,0.1140952477612901
357,22.15000057220459,405.25,41.900001525878906,309.41,3,0.9403973279413874,0.12048285505423695
358,22.075000286102295,406.25,42.0,309.41,3,1.0426043933040743,0.10220706536268687
359,22.449999809265137,407.0,42.07499980926514,309.41,3,1.1293258670537307,0.08672147374965644
360,22.5,408.25,41.59999942779541,309.41,3,1.216981442603008,0.08765557554927716
361,22.200000762939453,406.25,40.90000057220459,309.41,3,1.3355786229743385,0.1185971803713306
362,22.17500066757202,408.5,40.27499961853027,309.41,3,1.4566422942986565,0.12106367132431806
363,22.17500066757202,405.25,40.09999942779541,309.41,3,1.5394827628603218,0.08284046856166527
364,22.25,407.5,40.32499980926514,309.41,3,1.6225044209949053,0.08302165813458351
365,22.299999237060547,407.25,40.07499980926514,309.41,3,1.713939661482281,0.09143524048737572
366,22.299999237060547,409.5,40.07499980926514,309.41,3,1.8100388792998212,0.09609921781754016
367,22.299999237060547,407.25,40.125,309.41,3,1.8973675403025734,0.08732866100275216
368,22.42499971389771,407.25,40.25,309.41,3,2.01525855042884,0.11789101012626668
369,22.39999961853028,409.5,40.52500057220459,309.41,3,2.124996434740771,0.10973788431193077
370,22.47499990463257,407.25,40.10000038146973,309.41,3,2.209892104629537,0.08489566988876618
371,22.424999713897712,409.25,40.02499961853027,309.41,3,2.2958167847615085,0.08592468013197152
372,22.424999713897712,409.75,39.57499980926514,309.41,3,2.400678088034628,0.1048613032731196
373,22.44999980926514,407.5,39.80000114440918,309.41,3,2.50986581353519,0.10918772550056177
374,22.39999961853028,408.75,39.72499942779541,309.41,3,2.599563207687123,0.08969739415193301
375,22.37499952316285,409.5,39.57499980926514,309.41,3,2.707813566282825,0.10825035859570198
376,22.44999980926514,408.25,39.499999046325684,309.41,3,2.789396038520232,0.081582472237407
377,22.424999713897712,410.5,39.47499942779541,309.41,3,2.906011245598882,0.11661520707865014
378,22.47499990463257,408.5,39.375,309.41,3,2.9999926223775413,0.09398137677865925
379,22.52500009536743,407.0,39.40000057220459,309.41,3,3.080948961588844,0.08095633921130263
380,22.5,407.25,38.95000076293945,309.41,3,3.1882879056980755,0.10733894410923162
381,22.44999980926514,407.75,39.89999961853027,309.41,3,3.2802657864510745,0.09197788075299895
382,22.32499933242798,407.25,42.02499961853027,309.41,3,3.361175855578641,0.0809100691275666
383,22.274999618530273,408.25,44.22500038146973,309.41,3,3.4462432437587043,0.08506738818006321
